TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
6432.9646,-375529.86,-373455.52,-375089.64,-372743.89,-372537.61,-373988.24,-377105.38,-374738.21
6432.9686,-375938.56,-373830.55,-375463.05,-373122.55,-372962.52,-374436.47,-377601.24,-375570.53
6432.9726,-375879.62,-373777.05,-375401.26,-373064.8,-372906.11,-374372.24,-377527.57,-375470.78
6432.9766,-375462.15,-373400.45,-375014.25,-372672.22,-372463.8,-373907.09,-377007.0,-374598.83
6432.9806,-375226.07,-373190.02,-374801.35,-372451.83,-372213.22,-373645.78,-376718.66,-374097.82
6432.9846,-375534.53,-373474.21,-375087.83,-372735.64,-372534.8,-373988.15,-377100.7,-374720.43
6432.9886,-375943.47,-373844.76,-375462.77,-373116.16,-372961.85,-374441.14,-377601.72,-375557.32
6432.9926,-375908.61,-373809.48,-375429.63,-373087.26,-372928.23,-374404.9,-377561.19,-375492.62
6432.9966,-375471.97,-373411.8,-375032.37,-372683.62,-372472.86,-373926.97,-377031.23,-374614.71
6433.0006,-375222.54,-373193.02,-374807.02,-372453.78,-372214.7,-373654.17,-376730.73,-374100.78
6433.0046,-375519.56,-373467.87,-375080.15,-372727.06,-372526.83,-373978.47,-377096.6,-374706.31
6433.0086,-375936.74,-373849.53,-375462.53,-373115.15,-372963.19,-374434.52,-377601.53,-375549.93
6433.0126,-375905.08,-373820.97,-375429.82,-373088.55,-372935.15,-374402.62,-377560.23,-375493.14
6433.0166,-375477.17,-373430.82,-375041.34,-372696.4,-372494.69,-373937.51,-377039.95,-374630.31
6433.0205,-375215.29,-373195.07,-374808.88,-372455.26,-372221.51,-373653.27,-376724.81,-374101.73
6433.0245,-375514.46,-373474.21,-375089.88,-372738.69,-372534.37,-373986.72,-377097.08,-374709.7
6433.0285,-375922.92,-373851.68,-375466.34,-373123.26,-372963.9,-374440.76,-377598.95,-375551.22
6433.0325,-375902.17,-373830.84,-375442.6,-373103.47,-372945.4,-374417.92,-377568.72,-375506.16
6433.0365,-375464.01,-373422.29,-375033.66,-372688.24,-372486.49,-373933.84,-377029.51,-374622.1
6433.0405,-375195.6,-373174.76,-374779.46,-372427.84,-372200.77,-373631.33,-376701.59,-374071.02
6433.0445,-375508.31,-373467.2,-375066.18,-372711.99,-372524.02,-373969.31,-377084.25,-374678.99
6433.0485,-375938.17,-373864.84,-375460.0,-373113.25,-372970.53,-374441.24,-377602.67,-375538.92
6433.0525,-375915.33,-373841.47,-375437.73,-373095.41,-372948.4,-374417.3,-377572.49,-375498.05
6433.0565,-375491.85,-373454.23,-375049.92,-372703.93,-372508.19,-373952.19,-377053.93,-374637.36
6433.0605,-375227.31,-373212.95,-374810.79,-372455.83,-372228.24,-373660.7,-376730.34,-374100.11
6433.0645,-375519.03,-373486.37,-375078.91,-372727.15,-372526.69,-373981.62,-377089.4,-374694.73
6433.0685,-375934.12,-373866.08,-375456.04,-373108.05,-372955.18,-374437.33,-377595.8,-375540.73
6433.0725,-375926.97,-373852.68,-375446.75,-373103.23,-372943.87,-374428.32,-377578.83,-375516.46
6433.0765,-375498.29,-373455.43,-375053.4,-372707.13,-372496.6,-373955.15,-377055.31,-374647.42
6433.0805,-375233.89,-373216.67,-374812.36,-372461.22,-372221.8,-373660.8,-376737.4,-374109.88
6433.0844,-375517.46,-373479.7,-375077.24,-372725.48,-372518.3,-373970.41,-377090.55,-374692.72
6433.0884,-375943.23,-373867.22,-375466.63,-373121.97,-372958.9,-374431.99,-377604.96,-375548.03
6433.0924,-375920.34,-373842.43,-375442.74,-373106.09,-372935.05,-374406.33,-377577.59,-375515.17
6433.0964,-375471.45,-373431.97,-375029.37,-372689.43,-372468.99,-373913.24,-377035.28,-374628.3
6433.1004,-375200.13,-373187.92,-374781.99,-372432.8,-372186.66,-373611.21,-376706.41,-374070.16
6433.1044,-375508.31,-373473.93,-375066.9,-372718.57,-372502.09,-373945.19,-377081.25,-374674.94
6433.1084,-375934.22,-373857.4,-375453.8,-373110.77,-372939.96,-374408.96,-377594.61,-375535.01
6433.1124,-375926.3,-373847.43,-375443.84,-373105.43,-372935.53,-374405.38,-377582.21,-375519.94
6433.1164,-375495.05,-373454.09,-375050.45,-372706.22,-372495.36,-373936.17,-377061.41,-374657.39
6433.1204,-375226.4,-373211.05,-374804.4,-372458.55,-372217.32,-373636.1,-376735.26,-374105.55
6433.1244,-375505.21,-373470.45,-375061.13,-372719.57,-372512.29,-373941.94,-377082.01,-374676.18
6433.1284,-375925.82,-373855.73,-375449.51,-373115.11,-372955.94,-374407.91,-377596.38,-375537.15
6433.1324,-375911.14,-373839.71,-375436.35,-373108.1,-372948.69,-374398.71,-377576.44,-375524.33
6433.1364,-375493.14,-373453.23,-375048.25,-372723.19,-372515.06,-373939.51,-377062.65,-374672.74
6433.1404,-375216.58,-373198.17,-374796.72,-372462.98,-372224.33,-373632.71,-376731.63,-374106.64
6433.1444,-375497.96,-373455.71,-375054.88,-372723.34,-372512.38,-373939.22,-377078.63,-374675.22
6433.1484,-375921.34,-373839.85,-375438.69,-373117.11,-372947.26,-374400.85,-377591.32,-375536.06
6433.1524,-375928.49,-373843.71,-375443.74,-373124.36,-372952.65,-374405.05,-377590.8,-375541.06
6433.1564,-375508.4,-373457.67,-375057.12,-372730.06,-372516.72,-373939.42,-377072.62,-374686.33
6433.1604,-375217.96,-373194.12,-374791.81,-372459.36,-372219.42,-373620.98,-376720.81,-374108.22
6433.1644,-375474.83,-373430.58,-375024.22,-372693.77,-372485.63,-373905.27,-377039.19,-374645.33
6433.1684,-375922.1,-373842.43,-375432.11,-373110.2,-372946.31,-374393.03,-377574.63,-375524.99
6433.1724,-375926.25,-373842.95,-375436.11,-373117.73,-372957.7,-374400.37,-377575.63,-375533.15
6433.1764,-375507.92,-373458.53,-375055.93,-372732.25,-372527.69,-373943.28,-377065.08,-374685.48
6433.1804,-375220.77,-373198.51,-374797.29,-372464.22,-372230.05,-373631.95,-376721.71,-374109.31
6433.1844,-375496.38,-373457.43,-375053.83,-372725.01,-372517.73,-373937.46,-377066.75,-374675.22
6433.1884,-375919.1,-373843.52,-375443.79,-373118.49,-372961.76,-374402.85,-377584.6,-375539.2
6433.1924,-375924.44,-373848.58,-375442.74,-373120.59,-372967.91,-374405.67,-377585.6,-375550.51
6433.1964,-375502.92,-373462.86,-375054.45,-372728.68,-372523.69,-373940.7,-377072.19,-374698.97
6433.2004,-375224.02,-373211.14,-374803.3,-372471.66,-372229.81,-373633.67,-376739.4,-374124.95
6433.2044,-375490.9,-373455.47,-375052.83,-372720.95,-372507.9,-373926.49,-377069.33,-374668.98
6433.2084,-375919.1,-373845.96,-375446.08,-373124.5,-372953.32,-374397.85,-377587.94,-375537.96
6433.2123,-375917.38,-373844.91,-375445.7,-373128.74,-372956.56,-374405.14,-377587.7,-375547.26
6433.2163,-375504.11,-373468.63,-375073.43,-372747.37,-372526.02,-373955.72,-377085.02,-374706.74
6433.2203,-375210.04,-373200.27,-374808.12,-372469.8,-372212.41,-373630.19,-376732.97,-374114.27
6433.2243,-375460.05,-373423.57,-375032.57,-372695.25,-372465.65,-373898.03,-377042.96,-374635.6
6433.2283,-375897.31,-373816.34,-375428.44,-373096.56,-372910.97,-374370.1,-377567.1,-375502.63
6433.2323,-375930.74,-373843.29,-375456.66,-373124.02,-372938.2,-374402.52,-377593.28,-375542.97
6433.2363,-375515.98,-373457.81,-375071.05,-372735.88,-372501.61,-373947.47,-377081.39,-374697.78
6433.2403,-375230.36,-373195.69,-374807.21,-372469.76,-372200.15,-373634.1,-376733.01,-374111.17
6433.2443,-375487.09,-373432.16,-375048.97,-372706.55,-372464.08,-373922.63,-377053.4,-374641.99
6433.2483,-375913.0,-373823.97,-375442.26,-373103.76,-372908.59,-374393.84,-377570.01,-375508.88
6433.2523,-375926.78,-373839.38,-375455.14,-373119.3,-372930.67,-374411.58,-377585.03,-375537.25
6433.2563,-375518.65,-373468.35,-375079.49,-372740.65,-372511.62,-373963.11,-377086.54,-374702.88
6433.2603,-375223.97,-373196.84,-374812.08,-372464.61,-372201.25,-373637.2,-376732.49,-374104.31
6433.2643,-375492.19,-373443.27,-375058.79,-372712.99,-372471.09,-373930.36,-377061.7,-374644.75
6433.2683,-375917.91,-373831.89,-375448.89,-373111.2,-372911.59,-374401.8,-377585.36,-375512.74
6433.2723,-375935.89,-373845.81,-375464.63,-373127.5,-372933.53,-374423.69,-377605.15,-375551.55
6433.2763,-375518.18,-373460.24,-375082.49,-372739.22,-372501.18,-373966.45,-377095.17,-374709.79
6433.2803,-375225.45,-373195.5,-374818.23,-372470.23,-372198.1,-373646.88,-376741.84,-374112.56
6433.2843,-375481.84,-373431.49,-375056.36,-372706.65,-372462.98,-373926.11,-377060.08,-374632.83
6433.2883,-375915.19,-373829.7,-375451.18,-373110.39,-372915.65,-374400.95,-377587.36,-375510.31
6433.2923,-375930.26,-373843.43,-375461.38,-373127.17,-372936.58,-374423.6,-377603.91,-375550.84
6433.2963,-375524.57,-373469.11,-375088.59,-372750.76,-372514.2,-373977.47,-377105.09,-374723.77
6433.3003,-375223.06,-373193.64,-374816.56,-372470.04,-372205.11,-373648.5,-376743.22,-374114.84
6433.3043,-375457.33,-373409.98,-375031.33,-372686.34,-372450.4,-373912.47,-377041.96,-374615.52
6433.3083,-375879.48,-373796.27,-375412.56,-373074.91,-372887.47,-374378.11,-377556.7,-375477.93
6433.3123,-375929.78,-373843.67,-375454.66,-373118.06,-372939.34,-374429.46,-377600.62,-375545.88
6433.3163,-375522.42,-373469.44,-375085.26,-372740.89,-372518.82,-373980.28,-377102.71,-374715.66
6433.3203,-375225.16,-373197.84,-374815.51,-372465.8,-372212.79,-373648.78,-376742.98,-374107.41
6433.3243,-375474.93,-373429.96,-375048.49,-372701.45,-372478.86,-373924.49,-377059.12,-374621.01
6433.3283,-375910.99,-373829.17,-375448.56,-373110.29,-372938.15,-374405.24,-377590.99,-375501.96
6433.3323,-375930.69,-373846.53,-375467.92,-373135.23,-372968.19,-374431.32,-377613.49,-375556.61
6433.3363,-375523.76,-373474.83,-375095.51,-372759.39,-372549.86,-373985.19,-377110.96,-374731.78
6433.3402,-375218.15,-373198.65,-374816.65,-372475.95,-372228.29,-373650.64,-376740.93,-374112.41
6433.3442,-375471.11,-373430.68,-375051.83,-372711.04,-372485.4,-373930.78,-377055.5,-374623.2
6433.3482,-375893.49,-373813.48,-375438.54,-373101.52,-372925.09,-374395.7,-377576.59,-375492.76
6433.3522,-375906.8,-373821.49,-375444.98,-373109.15,-372939.68,-374411.2,-377590.42,-375530.86
6433.3562,-375499.63,-373447.65,-375069.04,-372727.2,-372518.54,-373962.4,-377091.12,-374698.59
6433.3602,-375216.72,-373193.12,-374814.03,-372462.6,-372219.7,-373645.54,-376744.89,-374098.44
6433.3642,-375465.15,-373421.09,-375043.58,-372689.01,-372474.43,-373912.57,-377051.49,-374604.27
6433.3682,-375905.65,-373822.45,-375445.89,-373097.8,-372932.1,-374394.56,-377586.22,-375492.38
6433.3722,-375935.69,-373848.39,-375472.11,-373128.32,-372964.28,-374435.47,-377619.65,-375558.85
6433.3762,-375531.15,-373484.04,-375101.18,-372756.1,-372545.57,-373997.02,-377124.64,-374743.27
6433.3802,-375217.24,-373201.27,-374815.17,-372465.7,-372216.41,-373652.12,-376744.65,-374110.84
6433.3842,-375465.96,-373430.11,-375044.44,-372693.63,-372472.57,-373921.01,-377050.97,-374608.23
6433.3882,-375898.22,-373823.26,-375435.11,-373093.41,-372920.41,-374394.41,-377576.06,-375488.04
6433.3922,-375937.94,-373854.16,-375462.77,-373132.27,-372959.75,-374433.13,-377613.64,-375563.86
6433.3962,-375536.58,-373483.42,-375095.03,-372760.05,-372543.76,-373990.29,-377120.64,-374745.27
6433.4002,-375229.16,-373202.32,-374817.61,-372475.53,-372221.56,-373652.79,-376751.04,-374117.61
6433.4042,-375467.63,-373417.42,-375039.72,-372695.16,-372464.03,-373912.05,-377046.3,-374604.13
6433.4082,-375912.9,-373822.69,-375445.36,-373104.47,-372927.85,-374398.13,-377583.12,-375495.67
6433.4122,-375948.38,-373850.72,-375477.07,-373135.42,-372967.14,-374436.47,-377623.13,-375571.68
6433.4162,-375541.68,-373480.6,-375108.33,-372762.2,-372548.43,-373994.92,-377128.84,-374757.24
6433.4202,-375205.9,-373171.09,-374800.25,-372446.68,-372199.63,-373628.28,-376723.38,-374092.58
6433.4242,-375443.65,-373387.95,-375014.68,-372659.49,-372443.34,-373885.29,-377013.49,-374562.59
6433.4282,-375901.41,-373807.14,-375433.59,-373082.54,-372917.6,-374385.83,-377570.72,-375465.1
6433.4322,-375952.38,-373851.3,-375479.17,-373135.13,-372970.24,-374445.53,-377627.89,-375560.9
6433.4362,-375548.74,-373480.98,-375110.96,-372764.01,-372548.29,-373999.74,-377131.75,-374746.84
6433.4402,-375232.84,-373197.79,-374823.66,-372472.95,-372220.23,-373650.5,-376745.22,-374105.07
6433.4442,-375458.67,-373403.45,-375030.09,-372680.76,-372456.36,-373897.69,-377027.65,-374571.65
6433.4482,-375907.75,-373809.38,-375437.59,-373097.89,-372923.56,-374390.74,-377571.63,-375470.02
6433.4522,-375952.81,-373845.91,-375478.69,-373141.33,-372974.39,-374441.67,-377623.41,-375564.91
6433.4562,-375555.66,-373485.18,-375114.34,-372773.88,-372562.64,-374007.03,-377133.27,-374758.19
6433.4602,-375230.83,-373192.64,-374819.85,-372471.95,-372226.0,-373652.12,-376742.74,-374105.88
6433.4642,-375465.58,-373407.74,-375037.19,-372687.43,-372466.7,-373905.46,-377030.66,-374581.95
6433.4681,-375902.89,-373805.38,-375437.73,-373089.31,-372920.41,-374382.78,-377564.19,-375473.11
6433.4721,-375959.3,-373853.82,-375482.03,-373137.9,-372977.83,-374444.82,-377626.08,-375582.6
6433.4761,-375557.9,-373483.7,-375110.96,-372767.35,-372560.12,-374006.84,-377134.94,-374773.36
6433.4801,-375236.03,-373192.31,-374818.89,-372470.76,-372228.38,-373652.36,-376746.13,-374120.28
6433.4841,-375449.8,-373388.67,-375014.92,-372668.5,-372453.3,-373888.39,-377013.35,-374568.84
6433.4881,-375876.19,-373776.67,-375399.01,-373060.56,-372902.96,-374357.79,-377538.11,-375444.03
6433.4921,-375938.32,-373833.65,-375448.94,-373117.11,-372966.91,-374423.64,-377610.35,-375555.04
6433.4961,-375559.57,-373489.42,-375100.04,-372769.88,-372569.65,-374002.6,-377139.99,-374766.3
6433.5001,-375232.26,-373191.45,-374803.54,-372468.47,-372227.47,-373643.06,-376743.89,-374105.12
6433.5041,-375460.38,-373404.6,-375013.87,-372684.76,-372465.89,-373893.45,-377027.37,-374569.51
6433.5081,-375901.84,-373808.71,-375415.8,-373093.98,-372922.08,-374377.01,-377562.09,-375465.25
6433.5121,-375960.92,-373858.54,-375468.73,-373151.87,-372981.78,-374440.62,-377630.14,-375585.74
6433.5161,-375563.52,-373487.8,-375106.52,-372783.75,-372572.56,-374002.55,-377145.14,-374785.8
6433.5201,-375239.04,-373190.78,-374812.65,-372486.73,-372236.25,-373646.11,-376753.04,-374125.24
6433.5241,-375455.19,-373386.76,-375011.68,-372686.72,-372460.98,-373885.96,-377025.51,-374573.08
6433.5281,-375899.69,-373795.6,-375417.13,-373099.09,-372921.08,-374375.34,-377567.05,-375472.73
6433.532,-375954.82,-373851.44,-375471.11,-373149.49,-372979.88,-374441.81,-377632.23,-375588.51
6433.536,-375564.0,-373498.53,-375117.87,-372789.0,-372572.8,-374017.81,-377154.68,-374796.58
6433.54,-375228.97,-373195.03,-374814.27,-372480.91,-372221.8,-373650.55,-376747.94,-374120.14
6433.544,-375450.04,-373400.92,-375019.07,-372687.67,-372447.87,-373891.68,-377019.74,-374563.83
6433.548,-375883.05,-373796.32,-375411.98,-373085.64,-372900.2,-374368.47,-377549.12,-375450.66
6433.552,-375936.36,-373836.8,-375452.18,-373129.94,-372956.03,-374424.93,-377604.29,-375558.99
6433.556,-375550.89,-373482.03,-375094.27,-372767.83,-372558.73,-373998.97,-377127.88,-374761.63
6433.56,-375225.64,-373188.83,-374796.1,-372462.17,-372223.52,-373639.91,-376735.35,-374090.1
6433.564,-375447.65,-373393.25,-375002.05,-372666.88,-372452.26,-373882.43,-377010.63,-374535.27
6433.568,-375896.31,-373804.66,-375410.94,-373080.63,-372919.84,-374372.38,-377559.52,-375445.6
6433.572,-375961.11,-373864.08,-375468.35,-373141.57,-372996.57,-374438.95,-377634.43,-375582.45
6433.576,-375572.82,-373512.41,-375112.29,-372784.71,-372600.55,-374012.94,-377154.49,-374795.91
6433.58,-375232.26,-373204.56,-374804.88,-372469.85,-372248.17,-373642.97,-376743.5,-374109.65
6433.584,-375446.08,-373399.73,-375003.43,-372672.22,-372469.28,-373877.86,-377007.24,-374541.04
6433.588,-375884.2,-373798.7,-375405.98,-373082.68,-372924.42,-374364.61,-377542.83,-375439.12
6433.592,-375956.15,-373862.31,-375471.4,-373150.92,-372991.84,-374443.29,-377623.51,-375587.94
6433.596,-375560.81,-373500.92,-375108.29,-372784.09,-372582.05,-374010.85,-377144.72,-374796.24
6433.6,-375225.64,-373199.13,-374804.02,-372474.86,-372238.3,-373646.02,-376745.08,-374112.22
6433.604,-375432.82,-373391.43,-374997.99,-372665.97,-372452.26,-373871.18,-377004.76,-374531.65
6433.608,-375868.03,-373788.21,-375398.11,-373068.76,-372904.49,-374346.83,-377537.92,-375424.86
6433.612,-375919.91,-373829.74,-375444.27,-373112.15,-372958.23,-374408.39,-377600.05,-375550.89
6433.616,-375555.85,-373497.39,-375113.63,-372774.03,-372577.19,-374010.99,-377146.72,-374789.9
6433.62,-375220.58,-373193.83,-374814.56,-372463.37,-372225.04,-373644.44,-376741.03,-374107.36
6433.624,-375428.82,-373387.95,-375009.39,-372655.34,-372438.95,-373872.71,-377000.33,-374530.93
6433.628,-375872.47,-373790.98,-375417.9,-373069.71,-372901.82,-374362.56,-377544.21,-375439.07
6433.632,-375954.91,-373861.17,-375488.42,-373147.15,-372984.07,-374452.73,-377634.43,-375601.67
6433.636,-375567.1,-373504.06,-375134.04,-372785.61,-372582.34,-374031.64,-377160.5,-374818.94
6433.64,-375224.64,-373192.31,-374825.14,-372469.23,-372229.1,-373656.94,-376749.99,-374125.62
6433.644,-375423.05,-373373.36,-375004.48,-372654.43,-372437.14,-373868.22,-376999.57,-374530.98
6433.648,-375879.67,-373788.5,-375417.9,-373079.63,-372911.83,-374361.08,-377551.98,-375450.08
6433.652,-375954.05,-373856.88,-375484.23,-373151.44,-372993.75,-374446.06,-377639.0,-375614.21
6433.656,-375574.2,-373509.17,-375134.08,-372795.1,-372598.88,-374030.01,-377172.09,-374840.07
6433.6599,-375226.26,-373190.02,-374817.32,-372469.8,-372235.77,-373653.5,-376755.28,-374135.59
6433.6639,-375429.68,-373374.79,-375004.43,-372653.24,-372444.96,-373879.67,-377009.48,-374541.9
6433.6679,-375870.22,-373778.48,-375409.22,-373061.37,-372898.81,-374367.23,-377552.13,-375446.17
6433.6719,-375941.46,-373837.28,-375462.86,-373123.02,-372966.52,-374443.72,-377633.28,-375603.43
6433.6759,-375558.95,-373484.61,-375104.28,-372760.72,-372565.03,-374019.52,-377155.35,-374822.66
6433.6799,-375235.22,-373193.21,-374807.26,-372459.12,-372228.0,-373660.75,-376752.47,-374137.26
6433.6839,-375427.15,-373370.55,-374982.45,-372639.13,-372427.89,-373872.99,-376993.61,-374532.46
6433.6879,-375877.52,-373785.3,-375398.49,-373060.84,-372897.24,-374371.48,-377544.45,-375449.03
6433.6919,-375957.06,-373860.83,-375474.35,-373134.28,-372983.83,-374464.75,-377637.29,-375621.22
6433.6959,-375578.16,-373515.98,-375125.64,-372781.27,-372591.3,-374052.14,-377167.94,-374855.18
6433.6999,-375226.3,-373200.56,-374808.88,-372456.88,-372227.67,-373667.62,-376742.12,-374144.12
6433.7039,-375421.43,-373384.95,-374989.75,-372640.27,-372431.66,-373880.62,-376985.64,-374535.51
6433.7079,-375866.03,-373791.12,-375399.78,-373054.74,-372893.62,-374369.52,-377527.85,-375442.17
6433.7119,-375958.15,-373871.7,-375484.23,-373143.72,-372990.65,-374472.38,-377634.62,-375630.52
6433.7159,-375576.02,-373519.66,-375137.95,-372792.19,-372594.26,-374056.72,-377171.08,-374863.62
6433.7199,-375226.4,-373207.09,-374825.24,-372467.18,-372233.72,-373673.05,-376746.89,-374151.66
6433.7239,-375409.03,-373379.75,-374999.0,-372637.65,-372428.89,-373875.9,-376978.16,-374530.88
6433.7279,-375864.79,-373792.55,-375417.23,-373059.75,-372897.76,-374374.48,-377532.34,-375443.6
6433.7319,-375956.01,-373871.7,-375496.81,-373141.29,-372986.12,-374469.04,-377636.19,-375622.7
6433.7359,-375583.93,-373534.29,-375153.78,-372795.86,-372596.74,-374055.0,-377178.09,-374858.66
6433.7399,-375214.91,-373195.31,-374813.36,-372447.73,-372210.21,-373645.21,-376733.2,-374117.9
6433.7439,-375391.39,-373352.43,-374968.62,-372603.32,-372391.32,-373836.32,-376954.46,-374479.53
6433.7479,-375850.29,-373771.62,-375385.52,-373034.0,-372869.63,-374341.25,-377514.26,-375398.92
6433.7519,-375959.77,-373873.8,-375487.52,-373143.77,-372987.84,-374461.84,-377646.35,-375610.11
6433.7559,-375583.36,-373527.76,-375149.72,-372791.33,-372602.84,-374049.28,-377191.87,-374853.04
6433.7599,-375233.17,-373205.66,-374835.73,-372463.7,-372239.63,-373661.42,-376764.87,-374137.26
6433.7639,-375411.13,-373367.16,-375005.48,-372629.64,-372426.89,-373855.59,-376987.26,-374505.95
6433.7679,-375867.03,-373780.2,-375416.66,-373049.59,-372892.61,-374353.02,-377539.49,-375423.09
6433.7719,-375963.26,-373868.08,-375497.34,-373136.66,-372989.32,-374459.65,-377654.88,-375619.65
6433.7759,-375595.28,-373531.77,-375157.45,-372798.63,-372601.89,-374055.24,-377201.27,-374871.39
6433.7799,-375233.22,-373201.03,-374825.33,-372463.6,-372223.61,-373655.46,-376766.54,-374138.59
6433.7839,-375413.32,-373366.16,-374991.65,-372632.64,-372408.91,-373853.3,-376995.32,-374507.09
6433.7878,-375863.6,-373772.86,-375401.78,-373046.59,-372870.3,-374346.63,-377545.54,-375422.95
6433.7918,-375971.6,-373867.94,-375494.33,-373143.53,-372977.83,-374465.03,-377669.81,-375638.53
6433.7958,-375593.75,-373522.23,-375148.05,-372796.15,-372586.49,-374052.95,-377209.9,-374882.93
6433.7998,-375236.03,-373199.17,-374822.61,-372468.47,-372218.22,-373659.27,-376776.12,-374151.04
6433.8038,-375405.07,-373354.67,-374980.64,-372624.92,-372397.94,-373848.2,-376988.31,-374499.27
6433.8078,-375850.53,-373760.32,-375382.13,-373036.1,-372860.05,-374339.67,-377527.95,-375407.93
6433.8118,-375937.08,-373835.47,-375450.75,-373107.91,-372949.55,-374434.09,-377630.33,-375597.09
6433.8158,-375585.17,-373514.65,-375125.88,-372776.08,-372580.19,-374045.61,-377193.21,-374858.81
6433.8198,-375234.41,-373193.74,-374810.41,-372450.01,-372217.7,-373657.7,-376765.11,-374132.3
6433.8238,-375410.98,-373354.29,-374975.11,-372614.71,-372404.76,-373851.2,-376983.54,-374486.63
6433.8278,-375862.12,-373762.22,-375386.14,-373030.8,-372870.87,-374346.49,-377531.76,-375403.64
6433.8318,-375973.98,-373863.74,-375488.04,-373136.61,-372987.36,-374472.76,-377663.71,-375628.8
6433.8358,-375602.48,-373522.18,-375149.82,-372792.77,-372601.51,-374068.3,-377206.32,-374878.93
6433.8398,-375243.9,-373193.31,-374821.09,-372456.98,-372227.43,-373667.95,-376765.2,-374140.74
6433.8438,-375405.69,-373339.36,-374969.57,-372606.42,-372394.89,-373839.23,-376968.43,-374473.52
6433.8478,-375865.6,-373757.6,-375387.14,-373035.43,-372872.21,-374342.01,-377529.62,-375397.77
6433.8517,-375977.13,-373851.92,-375482.37,-373142.29,-372990.03,-374459.98,-377657.79,-375623.56
6433.8557,-375617.45,-373519.13,-375149.53,-372810.74,-372616.34,-374061.92,-377213.67,-374893.04
6433.8597,-375244.38,-373180.82,-374811.74,-372464.99,-372229.86,-373654.79,-376763.44,-374145.65
6433.8637,-375402.35,-373329.92,-374954.79,-372609.14,-372389.55,-373829.93,-376962.75,-374471.9
6433.8677,-375832.27,-373722.41,-375343.42,-373003.96,-372829.58,-374305.2,-377490.8,-375357.29
6433.8717,-375960.25,-373841.66,-375457.0,-373124.02,-372960.95,-374443.38,-377634.09,-375597.24
6433.8757,-375610.87,-373526.24,-375135.04,-372801.4,-372601.08,-374059.05,-377199.79,-374876.83
6433.8797,-375247.14,-373201.13,-374803.78,-372464.61,-372230.67,-373657.89,-376754.52,-374132.49
6433.8837,-375401.02,-373349.76,-374951.84,-372611.42,-372397.66,-373829.6,-376949.07,-374454.16
6433.8877,-375857.83,-373770.81,-375372.74,-373037.05,-372872.11,-374330.09,-377504.97,-375375.65
6433.8917,-375978.85,-373872.28,-375477.69,-373149.63,-372995.52,-374458.74,-377646.78,-375616.21
6433.8957,-375625.56,-373542.45,-375149.44,-372820.95,-372626.21,-374067.64,-377208.28,-374895.33
6433.8997,-375247.33,-373196.26,-374804.59,-372468.09,-372233.82,-373649.74,-376751.42,-374134.3
6433.9037,-375409.22,-373345.04,-374951.84,-372616.14,-372401.28,-373822.5,-376947.73,-374458.36
6433.9077,-375861.02,-373758.31,-375365.25,-373034.95,-372873.78,-374317.93,-377496.0,-375377.94
6433.9117,-375990.77,-373878.86,-375485.46,-373156.64,-373012.44,-374457.74,-377648.11,-375631.95
6433.9157,-375630.14,-373551.99,-375161.17,-372822.42,-372645.66,-374063.63,-377207.94,-374906.35
6433.9197,-375260.25,-373214.34,-374827.81,-372480.44,-372264.57,-373658.84,-376756.38,-374152.85
6433.9237,-375403.5,-373342.8,-374962.66,-372618.2,-372409.72,-373818.87,-376940.49,-374456.88
6433.9277,-375838.94,-373736.52,-375358.05,-373019.36,-372861.38,-374298.19,-377471.59,-375355.57
6433.9317,-375967.79,-373851.53,-375470.54,-373137.18,-372990.51,-374439.95,-377623.56,-375606.2
6433.9357,-375628.04,-373542.16,-375159.17,-372825.86,-372633.6,-374069.93,-377209.52,-374903.82
6433.9397,-375250.0,-373199.94,-374818.47,-372478.24,-372239.4,-373658.18,-376755.43,-374146.03
6433.9437,-375396.68,-373338.7,-374957.94,-372615.43,-372389.69,-373820.21,-376943.2,-374448.82
6433.9477,-375847.67,-373748.16,-375374.74,-373035.28,-372862.96,-374321.7,-377495.52,-375368.97
6433.9517,-375984.57,-373867.65,-375498.58,-373158.93,-373005.72,-374474.38,-377653.93,-375638.05
6433.9557,-375626.32,-373539.11,-375172.42,-372828.0,-372631.64,-374083.9,-377216.24,-374917.17
6433.9597,-375248.43,-373199.79,-374832.29,-372483.82,-372237.77,-373671.86,-376760.81,-374152.9
6433.9637,-375388.0,-373332.12,-374966.28,-372613.38,-372386.45,-373828.79,-376941.01,-374448.11
6433.9677,-375839.9,-373744.06,-375385.42,-373032.85,-372863.77,-374330.28,-377493.62,-375371.6
6433.9717,-375963.54,-373856.78,-375503.87,-373150.58,-373000.0,-374472.57,-377645.73,-375635.24
6433.9757,-375613.69,-373535.58,-375186.87,-372829.1,-372643.56,-374090.53,-377218.39,-374928.81
6433.9796,-375231.41,-373183.82,-374840.02,-372471.66,-372250.55,-373666.19,-376753.33,-374154.33
6433.9836,-375379.32,-373320.34,-374977.92,-372608.75,-372409.91,-373822.07,-376938.48,-374448.06
6433.9876,-375833.89,-373731.61,-375389.48,-373027.89,-372878.98,-374314.69,-377489.66,-375365.97
6433.9916,-375974.65,-373855.54,-375512.84,-373158.26,-373020.5,-374470.23,-377652.98,-375646.97
6433.9956,-375619.27,-373528.57,-375186.11,-372831.48,-372651.29,-374085.18,-377221.63,-374939.92
